id,name,period,value
BFDS470201,SINDOU,2017-01-29,0.0
BFDS470101,BANFORA,2017-01-29,0.0
BFDS570401,GAOUA,2017-01-29,0.0
BFDS470102,MANGODARA,2017-01-29,0.0
BFDS570402,KAMPTI,2017-01-29,0.0
BFDS570301,BATIE,2017-01-29,0.0
BFDS530105,DO,2017-01-29,0.0
BFDS530202,ORODARA,2017-01-29,0.0
BFDS130001,NONGR-MASSOUM,2017-01-30,0.0
BFDS130002,BASKUY,2017-01-30,0.0
BFDS130003,SIG-NONGHIN,2017-01-30,0.0
BFDS130004,BOGODOGO,2017-01-30,0.0
BFDS130005,BOULMIOUGOU,2017-01-30,0.0
BFDS560101,GOROM-GOROM,2017-01-30,0.0
BFDS560301,DJIBO,2017-01-30,0.0
BFDS560201,DORI,2017-01-30,0.0
BFDS540101,TITAO,2017-01-30,0.0
BFDS540301,THIOU,2017-01-30,0.0
BFDS490301,BARSALOGHO,2017-01-30,0.0
BFDS540302,OUAHIGOUYA,2017-01-30,0.0
BFDS560401,SEBBA,2017-01-30,0.0
BFDS490101,KONGOUSSI,2017-01-30,0.0
BFDS540303,SEGUENEGA,2017-01-30,0.0
BFDS490201,TOUGOURI,2017-01-30,0.0
BFDS540401,GOURCY,2017-01-30,0.0
BFDS520101,MANI,2017-01-30,0.0
BFDS460601,TOUGAN,2017-01-30,0.0
BFDS490302,KAYA,2017-01-30,0.0
BFDS520102,BOGANDE,2017-01-30,0.0
BFDS540201,YAKO,2017-01-30,0.0
BFDS490303,BOUSSOUMA,2017-01-30,0.0
BFDS520301,GAYERI,2017-01-30,0.0
BFDS460301,NOUNA,2017-01-30,0.0
BFDS490202,BOULSA,2017-01-30,0.0
BFDS550201,BOUSSE,2017-01-30,0.0
BFDS460501,TOMA,2017-01-30,0.0
BFDS460401,DEDOUGOU,2017-01-30,0.0
BFDS550301,ZINIARE,2017-01-30,0.0
BFDS500101,NANORO,2017-01-30,0.0
BFDS500201,REO,2017-01-30,0.0
BFDS500102,KOUDOUGOU,2017-01-30,0.0
BFDS460201,SOLENZO,2017-01-30,0.0
BFDS520501,DIAPAGA,2017-01-30,0.0
BFDS480301,POUYTENGA,2017-01-30,0.0
BFDS500202,TENADO,2017-01-30,0.0
BFDS550101,ZORGHO,2017-01-30,0.0
BFDS480302,KOUPELA,2017-01-30,0.0
BFDS520201,FADA N'GOURMA,2017-01-30,0.0
BFDS510101,SAPONE,2017-01-30,0.0
BFDS500103,SABOU,2017-01-30,0.0
BFDS510102,KOMBISSIRI,2017-01-30,0.0
BFDS480101,GARANGO,2017-01-30,0.0
BFDS530201,N'DOROLA,2017-01-30,0.0
BFDS480102,TENKODOGO,2017-01-30,0.0
BFDS520401,PAMA,2017-01-30,0.0
BFDS500401,SAPOUY,2017-01-30,0.0
BFDS460101,BOROMO,2017-01-30,0.0
BFDS510301,MANGA,2017-01-30,0.0
BFDS530301,HOUNDE,2017-01-30,0.0
BFDS530101,DANDE,2017-01-30,0.0
BFDS480201,OUARGAYE,2017-01-30,0.0
BFDS480103,BITTOU,2017-01-30,0.0
BFDS530102,LENA,2017-01-30,0.0
BFDS530103,DAFRA,2017-01-30,0.0
BFDS510201,PO,2017-01-30,0.0
BFDS480104,ZABRE,2017-01-30,0.0
BFDS570201,DANO,2017-01-30,0.0
BFDS500301,LEO,2017-01-30,0.0
BFDS530104,KARANGASSO - VIGUE,2017-01-30,0.0
BFDS570101,DIEBOUGOU,2017-01-30,0.0
BFDS470201,SINDOU,2017-01-30,0.0
BFDS470101,BANFORA,2017-01-30,0.0
BFDS570401,GAOUA,2017-01-30,0.0
BFDS470102,MANGODARA,2017-01-30,0.0
BFDS570402,KAMPTI,2017-01-30,0.0
BFDS570301,BATIE,2017-01-30,0.0
BFDS530105,DO,2017-01-30,0.0
BFDS530202,ORODARA,2017-01-30,0.0
BFDS130001,NONGR-MASSOUM,2017-01-31,0.0
BFDS130002,BASKUY,2017-01-31,0.0
BFDS130003,SIG-NONGHIN,2017-01-31,0.0
BFDS130004,BOGODOGO,2017-01-31,0.0
BFDS130005,BOULMIOUGOU,2017-01-31,0.0
BFDS560101,GOROM-GOROM,2017-01-31,0.0
BFDS560301,DJIBO,2017-01-31,0.0
BFDS560201,DORI,2017-01-31,0.0
BFDS540101,TITAO,2017-01-31,0.0
BFDS540301,THIOU,2017-01-31,0.0
BFDS490301,BARSALOGHO,2017-01-31,0.0
BFDS540302,OUAHIGOUYA,2017-01-31,0.0
BFDS560401,SEBBA,2017-01-31,0.0
BFDS490101,KONGOUSSI,2017-01-31,0.0
BFDS540303,SEGUENEGA,2017-01-31,0.0
BFDS490201,TOUGOURI,2017-01-31,0.0
BFDS540401,GOURCY,2017-01-31,0.0
BFDS520101,MANI,2017-01-31,0.0
BFDS460601,TOUGAN,2017-01-31,0.0
BFDS490302,KAYA,2017-01-31,0.0
BFDS520102,BOGANDE,2017-01-31,0.0
BFDS540201,YAKO,2017-01-31,0.0
BFDS490303,BOUSSOUMA,2017-01-31,0.0
BFDS520301,GAYERI,2017-01-31,0.0
BFDS460301,NOUNA,2017-01-31,0.0
BFDS490202,BOULSA,2017-01-31,0.0
BFDS550201,BOUSSE,2017-01-31,0.0
BFDS460501,TOMA,2017-01-31,0.0
BFDS460401,DEDOUGOU,2017-01-31,0.0
BFDS550301,ZINIARE,2017-01-31,0.0
BFDS500101,NANORO,2017-01-31,0.0
BFDS500201,REO,2017-01-31,0.0
BFDS500102,KOUDOUGOU,2017-01-31,0.0
BFDS460201,SOLENZO,2017-01-31,0.0
BFDS520501,DIAPAGA,2017-01-31,0.0
BFDS480301,POUYTENGA,2017-01-31,0.0
BFDS500202,TENADO,2017-01-31,0.0
BFDS550101,ZORGHO,2017-01-31,0.0
BFDS480302,KOUPELA,2017-01-31,0.0
BFDS520201,FADA N'GOURMA,2017-01-31,0.0
BFDS510101,SAPONE,2017-01-31,0.0
BFDS500103,SABOU,2017-01-31,0.0
BFDS510102,KOMBISSIRI,2017-01-31,0.0
BFDS480101,GARANGO,2017-01-31,0.0
BFDS530201,N'DOROLA,2017-01-31,0.0
BFDS480102,TENKODOGO,2017-01-31,0.0
BFDS520401,PAMA,2017-01-31,0.0
BFDS500401,SAPOUY,2017-01-31,0.0
BFDS460101,BOROMO,2017-01-31,0.0
BFDS510301,MANGA,2017-01-31,0.0
BFDS530301,HOUNDE,2017-01-31,0.0
BFDS530101,DANDE,2017-01-31,0.0
BFDS480201,OUARGAYE,2017-01-31,0.0
BFDS480103,BITTOU,2017-01-31,0.0
BFDS530102,LENA,2017-01-31,0.0
BFDS530103,DAFRA,2017-01-31,0.0
BFDS510201,PO,2017-01-31,0.0
BFDS480104,ZABRE,2017-01-31,0.0
BFDS570201,DANO,2017-01-31,0.0
BFDS500301,LEO,2017-01-31,0.0
BFDS530104,KARANGASSO - VIGUE,2017-01-31,0.0
BFDS570101,DIEBOUGOU,2017-01-31,0.0
BFDS470201,SINDOU,2017-01-31,0.0
BFDS470101,BANFORA,2017-01-31,0.0
BFDS570401,GAOUA,2017-01-31,0.0
BFDS470102,MANGODARA,2017-01-31,0.0
BFDS570402,KAMPTI,2017-01-31,0.0
BFDS570301,BATIE,2017-01-31,0.0
BFDS530105,DO,2017-01-31,0.0
BFDS530202,ORODARA,2017-01-31,0.0
BFDS130001,NONGR-MASSOUM,2017-02-01,0.0
BFDS130002,BASKUY,2017-02-01,0.0
BFDS130003,SIG-NONGHIN,2017-02-01,0.0
BFDS130004,BOGODOGO,2017-02-01,0.0
BFDS130005,BOULMIOUGOU,2017-02-01,0.0
BFDS560101,GOROM-GOROM,2017-02-01,0.0
BFDS560301,DJIBO,2017-02-01,0.0
BFDS560201,DORI,2017-02-01,0.0
BFDS540101,TITAO,2017-02-01,0.0
BFDS540301,THIOU,2017-02-01,0.0
BFDS490301,BARSALOGHO,2017-02-01,0.0
BFDS540302,OUAHIGOUYA,2017-02-01,0.0
BFDS560401,SEBBA,2017-02-01,0.0
BFDS490101,KONGOUSSI,2017-02-01,0.0
BFDS540303,SEGUENEGA,2017-02-01,0.0
BFDS490201,TOUGOURI,2017-02-01,0.0
BFDS540401,GOURCY,2017-02-01,0.0
BFDS520101,MANI,2017-02-01,0.0
BFDS460601,TOUGAN,2017-02-01,0.0
BFDS490302,KAYA,2017-02-01,0.0
BFDS520102,BOGANDE,2017-02-01,0.0
BFDS540201,YAKO,2017-02-01,0.0
BFDS490303,BOUSSOUMA,2017-02-01,0.0
BFDS520301,GAYERI,2017-02-01,0.0
BFDS460301,NOUNA,2017-02-01,0.0
BFDS490202,BOULSA,2017-02-01,0.0
BFDS550201,BOUSSE,2017-02-01,0.0
BFDS460501,TOMA,2017-02-01,0.0
BFDS460401,DEDOUGOU,2017-02-01,0.0
BFDS550301,ZINIARE,2017-02-01,0.0
BFDS500101,NANORO,2017-02-01,0.0
BFDS500201,REO,2017-02-01,0.0
BFDS500102,KOUDOUGOU,2017-02-01,0.0
BFDS460201,SOLENZO,2017-02-01,0.0
BFDS520501,DIAPAGA,2017-02-01,0.0
BFDS480301,POUYTENGA,2017-02-01,0.0
BFDS500202,TENADO,2017-02-01,0.0
BFDS550101,ZORGHO,2017-02-01,0.0
BFDS480302,KOUPELA,2017-02-01,0.0
BFDS520201,FADA N'GOURMA,2017-02-01,0.0
BFDS510101,SAPONE,2017-02-01,0.0
BFDS500103,SABOU,2017-02-01,0.0
BFDS510102,KOMBISSIRI,2017-02-01,0.0
BFDS480101,GARANGO,2017-02-01,0.0
BFDS530201,N'DOROLA,2017-02-01,0.0
BFDS480102,TENKODOGO,2017-02-01,0.0
BFDS520401,PAMA,2017-02-01,0.0
BFDS500401,SAPOUY,2017-02-01,0.0
BFDS460101,BOROMO,2017-02-01,0.0
BFDS510301,MANGA,2017-02-01,0.0
BFDS530301,HOUNDE,2017-02-01,0.0
BFDS530101,DANDE,2017-02-01,0.0
BFDS480201,OUARGAYE,2017-02-01,0.0
BFDS480103,BITTOU,2017-02-01,0.0
BFDS530102,LENA,2017-02-01,0.0
BFDS530103,DAFRA,2017-02-01,0.0
BFDS510201,PO,2017-02-01,0.0
BFDS480104,ZABRE,2017-02-01,0.0
BFDS570201,DANO,2017-02-01,0.0
BFDS500301,LEO,2017-02-01,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-01,0.0
BFDS570101,DIEBOUGOU,2017-02-01,0.0
BFDS470201,SINDOU,2017-02-01,0.0
BFDS470101,BANFORA,2017-02-01,0.0
BFDS570401,GAOUA,2017-02-01,0.0
BFDS470102,MANGODARA,2017-02-01,0.0
BFDS570402,KAMPTI,2017-02-01,0.0
BFDS570301,BATIE,2017-02-01,0.0
BFDS530105,DO,2017-02-01,0.0
BFDS530202,ORODARA,2017-02-01,0.0
BFDS130001,NONGR-MASSOUM,2017-02-02,0.0
BFDS130002,BASKUY,2017-02-02,0.0
BFDS130003,SIG-NONGHIN,2017-02-02,0.0
BFDS130004,BOGODOGO,2017-02-02,0.0
BFDS130005,BOULMIOUGOU,2017-02-02,0.0
BFDS560101,GOROM-GOROM,2017-02-02,0.0
BFDS560301,DJIBO,2017-02-02,0.0
BFDS560201,DORI,2017-02-02,0.0
BFDS540101,TITAO,2017-02-02,0.0
BFDS540301,THIOU,2017-02-02,0.0
BFDS490301,BARSALOGHO,2017-02-02,0.0
BFDS540302,OUAHIGOUYA,2017-02-02,0.0
BFDS560401,SEBBA,2017-02-02,0.0
BFDS490101,KONGOUSSI,2017-02-02,0.0
BFDS540303,SEGUENEGA,2017-02-02,0.0
BFDS490201,TOUGOURI,2017-02-02,0.0
BFDS540401,GOURCY,2017-02-02,0.0
BFDS520101,MANI,2017-02-02,0.0
BFDS460601,TOUGAN,2017-02-02,0.0
BFDS490302,KAYA,2017-02-02,0.0
BFDS520102,BOGANDE,2017-02-02,0.0
BFDS540201,YAKO,2017-02-02,0.0
BFDS490303,BOUSSOUMA,2017-02-02,0.0
BFDS520301,GAYERI,2017-02-02,0.0
BFDS460301,NOUNA,2017-02-02,0.0
BFDS490202,BOULSA,2017-02-02,0.0
BFDS550201,BOUSSE,2017-02-02,0.0
BFDS460501,TOMA,2017-02-02,0.0
BFDS460401,DEDOUGOU,2017-02-02,0.0
BFDS550301,ZINIARE,2017-02-02,0.0
BFDS500101,NANORO,2017-02-02,0.0
BFDS500201,REO,2017-02-02,0.0
BFDS500102,KOUDOUGOU,2017-02-02,0.0
BFDS460201,SOLENZO,2017-02-02,0.0
BFDS520501,DIAPAGA,2017-02-02,0.0
BFDS480301,POUYTENGA,2017-02-02,0.0
BFDS500202,TENADO,2017-02-02,0.0
BFDS550101,ZORGHO,2017-02-02,0.0
BFDS480302,KOUPELA,2017-02-02,0.0
BFDS520201,FADA N'GOURMA,2017-02-02,0.0
BFDS510101,SAPONE,2017-02-02,0.0
BFDS500103,SABOU,2017-02-02,0.0
BFDS510102,KOMBISSIRI,2017-02-02,0.0
BFDS480101,GARANGO,2017-02-02,0.0
BFDS530201,N'DOROLA,2017-02-02,0.0
BFDS480102,TENKODOGO,2017-02-02,0.0
BFDS520401,PAMA,2017-02-02,0.0
BFDS500401,SAPOUY,2017-02-02,0.0
BFDS460101,BOROMO,2017-02-02,0.0
BFDS510301,MANGA,2017-02-02,0.0
BFDS530301,HOUNDE,2017-02-02,0.0
BFDS530101,DANDE,2017-02-02,0.0
BFDS480201,OUARGAYE,2017-02-02,0.0
BFDS480103,BITTOU,2017-02-02,0.0
BFDS530102,LENA,2017-02-02,0.0
BFDS530103,DAFRA,2017-02-02,0.0
BFDS510201,PO,2017-02-02,0.0
BFDS480104,ZABRE,2017-02-02,0.0030289995
BFDS570201,DANO,2017-02-02,0.0
BFDS500301,LEO,2017-02-02,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-02,0.0
BFDS570101,DIEBOUGOU,2017-02-02,0.0
BFDS470201,SINDOU,2017-02-02,0.0
BFDS470101,BANFORA,2017-02-02,0.0059196316
BFDS570401,GAOUA,2017-02-02,0.0
BFDS470102,MANGODARA,2017-02-02,0.0023329908
BFDS570402,KAMPTI,2017-02-02,0.0
BFDS570301,BATIE,2017-02-02,0.025378063
BFDS530105,DO,2017-02-02,0.0
BFDS530202,ORODARA,2017-02-02,0.0
BFDS130001,NONGR-MASSOUM,2017-02-03,0.0
BFDS130002,BASKUY,2017-02-03,0.0
BFDS130003,SIG-NONGHIN,2017-02-03,0.0
BFDS130004,BOGODOGO,2017-02-03,0.0
BFDS130005,BOULMIOUGOU,2017-02-03,0.0
BFDS560101,GOROM-GOROM,2017-02-03,0.0
BFDS560301,DJIBO,2017-02-03,0.0
BFDS560201,DORI,2017-02-03,0.0
BFDS540101,TITAO,2017-02-03,0.0
BFDS540301,THIOU,2017-02-03,0.0
BFDS490301,BARSALOGHO,2017-02-03,0.0
BFDS540302,OUAHIGOUYA,2017-02-03,0.0
BFDS560401,SEBBA,2017-02-03,0.0
BFDS490101,KONGOUSSI,2017-02-03,0.0
BFDS540303,SEGUENEGA,2017-02-03,0.0
BFDS490201,TOUGOURI,2017-02-03,0.0
BFDS540401,GOURCY,2017-02-03,0.0
BFDS520101,MANI,2017-02-03,0.0
BFDS460601,TOUGAN,2017-02-03,0.0
BFDS490302,KAYA,2017-02-03,0.0
BFDS520102,BOGANDE,2017-02-03,0.0
BFDS540201,YAKO,2017-02-03,0.0
BFDS490303,BOUSSOUMA,2017-02-03,0.0
BFDS520301,GAYERI,2017-02-03,0.0
BFDS460301,NOUNA,2017-02-03,0.0
BFDS490202,BOULSA,2017-02-03,0.0
BFDS550201,BOUSSE,2017-02-03,0.0
BFDS460501,TOMA,2017-02-03,0.0
BFDS460401,DEDOUGOU,2017-02-03,0.0
BFDS550301,ZINIARE,2017-02-03,0.0
BFDS500101,NANORO,2017-02-03,0.0
BFDS500201,REO,2017-02-03,0.0
BFDS500102,KOUDOUGOU,2017-02-03,0.0
BFDS460201,SOLENZO,2017-02-03,0.0
BFDS520501,DIAPAGA,2017-02-03,0.0
BFDS480301,POUYTENGA,2017-02-03,0.0
BFDS500202,TENADO,2017-02-03,0.0
BFDS550101,ZORGHO,2017-02-03,0.0
BFDS480302,KOUPELA,2017-02-03,0.0
BFDS520201,FADA N'GOURMA,2017-02-03,0.0
BFDS510101,SAPONE,2017-02-03,0.0
BFDS500103,SABOU,2017-02-03,0.0
BFDS510102,KOMBISSIRI,2017-02-03,0.0
BFDS480101,GARANGO,2017-02-03,0.0
BFDS530201,N'DOROLA,2017-02-03,0.0
BFDS480102,TENKODOGO,2017-02-03,0.0
BFDS520401,PAMA,2017-02-03,0.0
BFDS500401,SAPOUY,2017-02-03,0.0
BFDS460101,BOROMO,2017-02-03,0.0
BFDS510301,MANGA,2017-02-03,0.0
BFDS530301,HOUNDE,2017-02-03,0.0
BFDS530101,DANDE,2017-02-03,0.0
BFDS480201,OUARGAYE,2017-02-03,0.0
BFDS480103,BITTOU,2017-02-03,0.0
BFDS530102,LENA,2017-02-03,0.0
BFDS530103,DAFRA,2017-02-03,0.0
BFDS510201,PO,2017-02-03,0.0
BFDS480104,ZABRE,2017-02-03,0.00046599997
BFDS570201,DANO,2017-02-03,0.0
BFDS500301,LEO,2017-02-03,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-03,0.0
BFDS570101,DIEBOUGOU,2017-02-03,0.0
BFDS470201,SINDOU,2017-02-03,0.0
BFDS470101,BANFORA,2017-02-03,0.00046561292
BFDS570401,GAOUA,2017-02-03,0.0
BFDS470102,MANGODARA,2017-02-03,0.00020286234
BFDS570402,KAMPTI,2017-02-03,0.0
BFDS570301,BATIE,2017-02-03,0.0034546435
BFDS530105,DO,2017-02-03,0.0
BFDS530202,ORODARA,2017-02-03,0.0
BFDS130001,NONGR-MASSOUM,2017-02-04,0.010251999
BFDS130002,BASKUY,2017-02-04,0.010251999
BFDS130003,SIG-NONGHIN,2017-02-04,0.010251999
BFDS130004,BOGODOGO,2017-02-04,0.010251999
BFDS130005,BOULMIOUGOU,2017-02-04,0.010251999
BFDS560101,GOROM-GOROM,2017-02-04,0.010251999
BFDS560301,DJIBO,2017-02-04,0.010251999
BFDS560201,DORI,2017-02-04,0.010251999
BFDS540101,TITAO,2017-02-04,0.010251999
BFDS540301,THIOU,2017-02-04,0.010251999
BFDS490301,BARSALOGHO,2017-02-04,0.010251999
BFDS540302,OUAHIGOUYA,2017-02-04,0.010251999
BFDS560401,SEBBA,2017-02-04,0.010251999
BFDS490101,KONGOUSSI,2017-02-04,0.010251999
BFDS540303,SEGUENEGA,2017-02-04,0.010251999
BFDS490201,TOUGOURI,2017-02-04,0.010251999
BFDS540401,GOURCY,2017-02-04,0.010251999
BFDS520101,MANI,2017-02-04,0.010251999
BFDS460601,TOUGAN,2017-02-04,0.010251999
BFDS490302,KAYA,2017-02-04,0.010251999
BFDS520102,BOGANDE,2017-02-04,0.010251999
BFDS540201,YAKO,2017-02-04,0.010251999
BFDS490303,BOUSSOUMA,2017-02-04,0.010251999
BFDS520301,GAYERI,2017-02-04,0.010251999
BFDS460301,NOUNA,2017-02-04,0.010251999
BFDS490202,BOULSA,2017-02-04,0.010251999
BFDS550201,BOUSSE,2017-02-04,0.010251999
BFDS460501,TOMA,2017-02-04,0.010251999
BFDS460401,DEDOUGOU,2017-02-04,0.010251999
BFDS550301,ZINIARE,2017-02-04,0.010251999
BFDS500101,NANORO,2017-02-04,0.010251999
BFDS500201,REO,2017-02-04,0.010251999
BFDS500102,KOUDOUGOU,2017-02-04,0.010251999
BFDS460201,SOLENZO,2017-02-04,0.010251999
BFDS520501,DIAPAGA,2017-02-04,0.010251999
BFDS480301,POUYTENGA,2017-02-04,0.010251999
BFDS500202,TENADO,2017-02-04,0.010251999
BFDS550101,ZORGHO,2017-02-04,0.010251999
BFDS480302,KOUPELA,2017-02-04,0.010251999
BFDS520201,FADA N'GOURMA,2017-02-04,0.010251999
BFDS510101,SAPONE,2017-02-04,0.010251999
BFDS500103,SABOU,2017-02-04,0.010251999
BFDS510102,KOMBISSIRI,2017-02-04,0.010251999
BFDS480101,GARANGO,2017-02-04,0.010251999
BFDS530201,N'DOROLA,2017-02-04,0.010251999
BFDS480102,TENKODOGO,2017-02-04,0.010251999
BFDS520401,PAMA,2017-02-04,0.010251999
BFDS500401,SAPOUY,2017-02-04,0.010251999
BFDS460101,BOROMO,2017-02-04,0.010251999
BFDS510301,MANGA,2017-02-04,0.010251999
BFDS530301,HOUNDE,2017-02-04,0.010251999
BFDS530101,DANDE,2017-02-04,0.010251999
BFDS480201,OUARGAYE,2017-02-04,0.010251999
BFDS480103,BITTOU,2017-02-04,0.010251999
BFDS530102,LENA,2017-02-04,0.010251999
BFDS530103,DAFRA,2017-02-04,0.010251999
BFDS510201,PO,2017-02-04,0.010251999
BFDS480104,ZABRE,2017-02-04,0.010251999
BFDS570201,DANO,2017-02-04,0.010251999
BFDS500301,LEO,2017-02-04,0.010251999
BFDS530104,KARANGASSO - VIGUE,2017-02-04,0.010251999
BFDS570101,DIEBOUGOU,2017-02-04,0.010251999
BFDS470201,SINDOU,2017-02-04,0.010251999
BFDS470101,BANFORA,2017-02-04,0.010251999
BFDS570401,GAOUA,2017-02-04,0.010251999
BFDS470102,MANGODARA,2017-02-04,0.010251999
BFDS570402,KAMPTI,2017-02-04,0.010251999
BFDS570301,BATIE,2017-02-04,0.010251999
BFDS530105,DO,2017-02-04,0.010251999
BFDS530202,ORODARA,2017-02-04,0.010251999
BFDS130001,NONGR-MASSOUM,2017-02-05,0.0051259995
BFDS130002,BASKUY,2017-02-05,0.0051259995
BFDS130003,SIG-NONGHIN,2017-02-05,0.0051259995
BFDS130004,BOGODOGO,2017-02-05,0.0051259995
BFDS130005,BOULMIOUGOU,2017-02-05,0.0051259995
BFDS560101,GOROM-GOROM,2017-02-05,0.0051259995
BFDS560301,DJIBO,2017-02-05,0.0051259995
BFDS560201,DORI,2017-02-05,0.0051259995
BFDS540101,TITAO,2017-02-05,0.0051259995
BFDS540301,THIOU,2017-02-05,0.0051259995
BFDS490301,BARSALOGHO,2017-02-05,0.0051259995
BFDS540302,OUAHIGOUYA,2017-02-05,0.0051259995
BFDS560401,SEBBA,2017-02-05,0.0051259995
BFDS490101,KONGOUSSI,2017-02-05,0.0051259995
BFDS540303,SEGUENEGA,2017-02-05,0.0051259995
BFDS490201,TOUGOURI,2017-02-05,0.0051259995
BFDS540401,GOURCY,2017-02-05,0.0051259995
BFDS520101,MANI,2017-02-05,0.0051259995
BFDS460601,TOUGAN,2017-02-05,0.0051259995
BFDS490302,KAYA,2017-02-05,0.0051259995
BFDS520102,BOGANDE,2017-02-05,0.0051259995
BFDS540201,YAKO,2017-02-05,0.0051259995
BFDS490303,BOUSSOUMA,2017-02-05,0.0051259995
BFDS520301,GAYERI,2017-02-05,0.0051259995
BFDS460301,NOUNA,2017-02-05,0.0051259995
BFDS490202,BOULSA,2017-02-05,0.0051259995
BFDS550201,BOUSSE,2017-02-05,0.0051259995
BFDS460501,TOMA,2017-02-05,0.0051259995
BFDS460401,DEDOUGOU,2017-02-05,0.0051259995
BFDS550301,ZINIARE,2017-02-05,0.0051259995
BFDS500101,NANORO,2017-02-05,0.0051259995
BFDS500201,REO,2017-02-05,0.0051259995
BFDS500102,KOUDOUGOU,2017-02-05,0.0051259995
BFDS460201,SOLENZO,2017-02-05,0.0051259995
BFDS520501,DIAPAGA,2017-02-05,0.0051259995
BFDS480301,POUYTENGA,2017-02-05,0.0051259995
BFDS500202,TENADO,2017-02-05,0.0051259995
BFDS550101,ZORGHO,2017-02-05,0.0051259995
BFDS480302,KOUPELA,2017-02-05,0.0051259995
BFDS520201,FADA N'GOURMA,2017-02-05,0.0051259995
BFDS510101,SAPONE,2017-02-05,0.0051259995
BFDS500103,SABOU,2017-02-05,0.0051259995
BFDS510102,KOMBISSIRI,2017-02-05,0.0051259995
BFDS480101,GARANGO,2017-02-05,0.0051259995
BFDS530201,N'DOROLA,2017-02-05,0.0051259995
BFDS480102,TENKODOGO,2017-02-05,0.0051259995
BFDS520401,PAMA,2017-02-05,0.0051259995
BFDS500401,SAPOUY,2017-02-05,0.0051259995
BFDS460101,BOROMO,2017-02-05,0.0051259995
BFDS510301,MANGA,2017-02-05,0.0051259995
BFDS530301,HOUNDE,2017-02-05,0.0051259995
BFDS530101,DANDE,2017-02-05,0.0051259995
BFDS480201,OUARGAYE,2017-02-05,0.0051259995
BFDS480103,BITTOU,2017-02-05,0.0051259995
BFDS530102,LENA,2017-02-05,0.0051259995
BFDS530103,DAFRA,2017-02-05,0.0051259995
BFDS510201,PO,2017-02-05,0.0051259995
BFDS480104,ZABRE,2017-02-05,0.0051259995
BFDS570201,DANO,2017-02-05,0.0051259995
BFDS500301,LEO,2017-02-05,0.0051259995
BFDS530104,KARANGASSO - VIGUE,2017-02-05,0.0051259995
BFDS570101,DIEBOUGOU,2017-02-05,0.0051259995
BFDS470201,SINDOU,2017-02-05,0.0051259995
BFDS470101,BANFORA,2017-02-05,0.0051259995
BFDS570401,GAOUA,2017-02-05,0.0051259995
BFDS470102,MANGODARA,2017-02-05,0.0051259995
BFDS570402,KAMPTI,2017-02-05,0.0051259995
BFDS570301,BATIE,2017-02-05,0.0051259995
BFDS530105,DO,2017-02-05,0.0051259995
BFDS530202,ORODARA,2017-02-05,0.0051259995
BFDS130001,NONGR-MASSOUM,2017-02-06,0.0
BFDS130002,BASKUY,2017-02-06,0.0
BFDS130003,SIG-NONGHIN,2017-02-06,0.0
BFDS130004,BOGODOGO,2017-02-06,0.0
BFDS130005,BOULMIOUGOU,2017-02-06,0.0
BFDS560101,GOROM-GOROM,2017-02-06,0.0
BFDS560301,DJIBO,2017-02-06,0.0
BFDS560201,DORI,2017-02-06,0.0
BFDS540101,TITAO,2017-02-06,0.0
BFDS540301,THIOU,2017-02-06,0.0
BFDS490301,BARSALOGHO,2017-02-06,0.0
BFDS540302,OUAHIGOUYA,2017-02-06,0.0
BFDS560401,SEBBA,2017-02-06,0.0
BFDS490101,KONGOUSSI,2017-02-06,0.0
BFDS540303,SEGUENEGA,2017-02-06,0.0
BFDS490201,TOUGOURI,2017-02-06,0.0
BFDS540401,GOURCY,2017-02-06,0.0
BFDS520101,MANI,2017-02-06,0.0
BFDS460601,TOUGAN,2017-02-06,0.0
BFDS490302,KAYA,2017-02-06,0.0
BFDS520102,BOGANDE,2017-02-06,0.0
BFDS540201,YAKO,2017-02-06,0.0
BFDS490303,BOUSSOUMA,2017-02-06,0.0
BFDS520301,GAYERI,2017-02-06,0.0
BFDS460301,NOUNA,2017-02-06,0.0
BFDS490202,BOULSA,2017-02-06,0.0
BFDS550201,BOUSSE,2017-02-06,0.0
BFDS460501,TOMA,2017-02-06,0.0
BFDS460401,DEDOUGOU,2017-02-06,0.0
BFDS550301,ZINIARE,2017-02-06,0.0
BFDS500101,NANORO,2017-02-06,0.0
BFDS500201,REO,2017-02-06,0.0
BFDS500102,KOUDOUGOU,2017-02-06,0.0
BFDS460201,SOLENZO,2017-02-06,0.0
BFDS520501,DIAPAGA,2017-02-06,0.0
BFDS480301,POUYTENGA,2017-02-06,0.0
BFDS500202,TENADO,2017-02-06,0.0
BFDS550101,ZORGHO,2017-02-06,0.0
BFDS480302,KOUPELA,2017-02-06,0.0
BFDS520201,FADA N'GOURMA,2017-02-06,0.0
BFDS510101,SAPONE,2017-02-06,0.0
BFDS500103,SABOU,2017-02-06,0.0
BFDS510102,KOMBISSIRI,2017-02-06,0.0
BFDS480101,GARANGO,2017-02-06,0.0
BFDS530201,N'DOROLA,2017-02-06,0.0
BFDS480102,TENKODOGO,2017-02-06,0.0
BFDS520401,PAMA,2017-02-06,0.0
BFDS500401,SAPOUY,2017-02-06,0.0
BFDS460101,BOROMO,2017-02-06,0.0
