GID_1,GID_0,COUNTRY,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,ISO_1,period,value
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-23,27.588196
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-23,28.144775
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-23,28.226685
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-23,26.771637
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-23,25.826324
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-23,27.649475
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-23,26.104889
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-23,28.165283
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-24,27.601715
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-24,28.081299
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-24,28.249207
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-24,28.973236
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-24,26.932861
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-24,28.47644
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-24,28.651825
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-24,28.244568
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-24,27.876465
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-24,26.805359
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-24,28.322723
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-24,26.393982
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-24,28.60141
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-25,28.103302
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-25,28.455048
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-25,28.35492
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-25,28.894958
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-25,26.927185
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-25,28.65451
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-25,28.64737
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-25,27.992035
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-25,28.146362
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-25,27.275818
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-25,28.430237
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-25,26.404266
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-25,28.992218
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-26,27.64325
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-26,28.615662
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-26,27.273193
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-26,27.537354
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-26,25.796753
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-26,27.838837
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-26,27.652466
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-26,26.408447
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-26,28.14331
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-26,26.44809
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-26,27.21103
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-26,25.244202
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-26,28.700226
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-27,26.212524
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-27,27.725098
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-27,26.157562
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-27,26.582855
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-27,24.678802
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-27,26.591034
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-27,26.696136
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-27,25.48349
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-27,26.949524
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-27,24.94754
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-27,26.09198
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-27,24.13916
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-27,27.50824
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-28,26.075958
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-28,27.423859
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-28,25.904388
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-28,26.669617
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-28,24.66864
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-28,26.343323
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-28,26.521759
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-28,25.754608
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-28,26.58139
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-28,25.146118
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-28,25.901703
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-28,24.530273
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-28,27.324188
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-29,25.691986
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-29,27.229584
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-29,25.459595
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-29,26.299072
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-29,24.285034
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-29,25.808533
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-29,26.03247
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-29,25.599457
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-29,26.292389
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-29,24.438965
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-29,25.492401
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-29,24.202026
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-29,26.780304
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-30,26.470581
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-30,27.4234
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-30,25.987366
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-30,27.534973
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-30,24.971802
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-30,26.475647
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-30,26.85971
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-30,26.632416
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-30,26.823273
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-30,25.485077
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-30,26.169678
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-30,24.91748
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-30,27.251556
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-31,27.166565
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-31,28.27179
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-31,27.29596
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-31,28.383362
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-31,25.979034
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-31,27.693878
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-31,27.990814
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-31,27.388641
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-31,27.705627
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-31,26.245361
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-31,27.362885
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-31,26.150116
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-31,28.339905
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-01,27.929535
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-01,28.535065
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-01,27.828156
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-01,28.571075
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-01,26.992401
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-01,28.154999
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-01,28.179169
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-01,27.871826
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-01,28.41507
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-01,27.121979
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-01,27.97525
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-01,26.82669
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-01,28.821106
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-02,28.373169
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-02,28.13501
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-02,28.812775
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-02,28.992706
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-02,27.733948
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-02,28.740845
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-02,28.680023
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-02,28.675293
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-02,29.03482
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-02,27.436066
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-02,28.993439
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-02,27.62613
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-02,28.900177
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-03,29.049774
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-03,28.880585
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-03,29.250061
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-03,29.427124
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-03,28.475128
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-03,29.09961
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-03,28.81894
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-03,29.511108
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-03,29.431854
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-03,27.959991
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-03,29.142212
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-03,28.15158
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-03,29.970764
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-04,29.293457
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-04,29.426544
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-04,29.559021
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-04,30.351288
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-04,28.458252
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-04,29.7612
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-04,29.892487
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-04,30.090118
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-04,29.315735
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-04,28.902618
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-04,29.70633
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-04,28.889862
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-04,30.386932
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-05,29.137482
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-05,29.605896
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-05,29.60147
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-05,30.523895
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-05,28.47522
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-05,29.43393
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-05,29.777802
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-05,30.02475
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-05,29.364777
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-05,28.357422
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-05,29.761688
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-05,28.702332
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-05,29.884064
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-06,28.670013
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-06,29.53888
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-06,29.163696
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-06,30.872528
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-06,28.474945
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-06,29.493805
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-06,29.969452
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-06,30.018799
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-06,28.827545
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-06,28.34259
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-06,29.377258
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-06,28.853943
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-06,29.825256
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-07,29.681091
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-07,29.907166
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-07,30.040161
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-07,31.10559
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-07,28.789917
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-07,30.060059
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-07,30.639801
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-07,30.242401
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-07,29.840576
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-07,29.08899
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-07,30.295532
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-07,28.982971
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-07,29.797089
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-08,29.580414
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2021-01-08,28.863037
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2021-01-08,29.864777
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2021-01-08,30.271057
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2021-01-08,28.908112
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2021-01-08,29.496735
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2021-01-08,29.66681
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2021-01-08,29.931793
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2021-01-08,29.227295
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2021-01-08,29.284637
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2021-01-08,30.348175
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2021-01-08,28.944061
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2021-01-08,29.761597
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2021-01-09,29.541077
